filename,native_language
spanish157,spanish
spanish158,spanish
spanish159,spanish
spanish16,spanish
spanish160,spanish
spanish161,spanish
spanish162,spanish
spanish17,spanish
spanish18,spanish
spanish19,spanish
spanish2,spanish
spanish20,spanish
spanish21,spanish
spanish22,spanish
spanish23,spanish
spanish24,spanish
spanish25,spanish
spanish26,spanish
spanish27,spanish
spanish28,spanish
spanish29,spanish
spanish3,spanish
spanish30,spanish
spanish31,spanish
spanish32,spanish
spanish33,spanish
spanish34,spanish
spanish35,spanish
spanish36,spanish
spanish37,spanish
spanish38,spanish
spanish39,spanish
spanish4,spanish
spanish40,spanish
spanish41,spanish
spanish42,spanish
spanish43,spanish
spanish44,spanish
spanish45,spanish
spanish46,spanish
spanish47,spanish
spanish48,spanish
spanish49,spanish
spanish5,spanish
spanish50,spanish
spanish51,spanish
spanish52,spanish
spanish53,spanish
spanish54,spanish
spanish55,spanish
spanish56,spanish
spanish57,spanish
spanish58,spanish
spanish59,spanish
spanish6,spanish
spanish60,spanish
spanish61,spanish
spanish62,spanish
spanish63,spanish
spanish64,spanish
spanish65,spanish
spanish66,spanish
spanish67,spanish
spanish68,spanish
spanish69,spanish
spanish7,spanish
spanish70,spanish
spanish71,spanish
spanish72,spanish
spanish73,spanish
spanish74,spanish
spanish75,spanish
spanish76,spanish
spanish77,spanish
spanish78,spanish
spanish79,spanish
spanish8,spanish
spanish80,spanish
spanish81,spanish
spanish82,spanish
spanish83,spanish
spanish84,spanish
spanish85,spanish
spanish86,spanish
spanish87,spanish
spanish88,spanish
spanish89,spanish
spanish9,spanish
spanish90,spanish
spanish91,spanish
spanish92,spanish
spanish93,spanish
spanish94,spanish
spanish95,spanish
spanish96,spanish
spanish97,spanish
spanish98,spanish
spanish99,spanish
sundanese1,sundanese
susu1,susu
swedish1,swedish
swedish10,swedish
swedish11,swedish
swedish12,swedish
swedish13,swedish
swedish14,swedish
swedish15,swedish
swedish16,swedish
swedish17,swedish
swedish18,swedish
swedish19,swedish
swedish2,swedish
swedish20,swedish
swedish3,swedish
swedish4,swedish
swedish5,swedish
swedish6,swedish
swedish7,swedish
swedish8,swedish
swedish9,swedish
sylheti1,sylheti
synthesized1,synthesized
synthesized2,synthesized
synthesized3,synthesized
synthesized4,synthesized
tagalog1,tagalog
tagalog10,tagalog
tagalog11,tagalog
tagalog12,tagalog
tagalog13,tagalog
tagalog14,tagalog
tagalog15,tagalog
tagalog16,tagalog
tagalog17,tagalog
tagalog18,tagalog
tagalog2,tagalog
tagalog3,tagalog
tagalog4,tagalog
tagalog5,tagalog
tagalog6,tagalog
tagalog7,tagalog
tagalog8,tagalog
tagalog9,tagalog
taishan1,taishan
taiwanese1,taiwanese
taiwanese2,taiwanese
taiwanese3,taiwanese
taiwanese4,taiwanese
taiwanese5,taiwanese
taiwanese6,taiwanese
taiwanese7,taiwanese
taiwanese8,taiwanese
tajiki1,tajiki
tajiki2,tajiki
tajiki3,tajiki
tamil1,tamil
tamil2,tamil
tamil3,tamil
tamil4,tamil
tamil5,tamil
tamil6,tamil
tatar1,tatar
telugu1,telugu
telugu2,telugu
temne1,temne
teochew1,teochew
thai1,thai
thai10,thai
thai11,thai
thai12,thai
thai13,thai
thai14,thai
thai15,thai
thai2,thai
thai3,thai
thai4,thai
thai5,thai
thai6,thai
thai7,thai
thai8,thai
thai9,thai
tibetan1,tibetan
tibetan2,tibetan
tibetan3,tibetan
tigrigna1,tigrigna
tigrigna2,tigrigna
tigrigna3,tigrigna
tigrigna4,tigrigna
tigrigna5,tigrigna
tigrigna6,tigrigna
tigrigna7,tigrigna
tigrigna8,tigrigna
tswana1,tswana
tswana2,tswana
turkish1,turkish
turkish10,turkish
turkish11,turkish
turkish12,turkish
turkish13,turkish
turkish14,turkish
turkish15,turkish
turkish16,turkish
turkish17,turkish
turkish18,turkish
turkish19,turkish
turkish2,turkish
turkish20,turkish
turkish21,turkish
turkish22,turkish
turkish23,turkish
turkish24,turkish
turkish25,turkish
turkish26,turkish
turkish27,turkish
turkish28,turkish
turkish29,turkish
turkish3,turkish
turkish30,turkish
turkish31,turkish
turkish32,turkish
turkish33,turkish
turkish34,turkish
turkish35,turkish
turkish36,turkish
turkish37,turkish
turkish4,turkish
turkish5,turkish
turkish6,turkish
turkish7,turkish
turkish8,turkish
turkish9,turkish
turkmen1,turkmen
twi1,twi
twi2,twi
twi4,twi
twi5,twi
twi6,twi
ukrainian1,ukrainian
ukrainian10,ukrainian
ukrainian11,ukrainian
ukrainian2,ukrainian
ukrainian3,ukrainian
ukrainian4,ukrainian
ukrainian5,ukrainian
ukrainian6,ukrainian
ukrainian7,ukrainian
ukrainian8,ukrainian
ukrainian9,ukrainian
urdu1,urdu
urdu10,urdu
urdu11,urdu
urdu12,urdu
urdu13,urdu
urdu14,urdu
urdu15,urdu
urdu16,urdu
urdu2,urdu
urdu3,urdu
urdu4,urdu
urdu5,urdu
urdu6,urdu
urdu7,urdu
urdu8,urdu
urdu9,urdu
uyghur1,uyghur
uyghur2,uyghur
uyghur3,uyghur
uzbek1,uzbek
uzbek2,uzbek
uzbek3,uzbek
uzbek4,uzbek
vietnamese1,vietnamese
vietnamese10,vietnamese
vietnamese11,vietnamese
vietnamese12,vietnamese
vietnamese13,vietnamese
vietnamese14,vietnamese
vietnamese15,vietnamese
vietnamese16,vietnamese
vietnamese17,vietnamese
vietnamese18,vietnamese
vietnamese19,vietnamese
vietnamese2,vietnamese
vietnamese20,vietnamese
vietnamese21,vietnamese
vietnamese22,vietnamese
vietnamese3,vietnamese
vietnamese4,vietnamese
vietnamese5,vietnamese
vietnamese6,vietnamese
vietnamese7,vietnamese
vietnamese8,vietnamese
vietnamese9,vietnamese
vlaams1,vlaams
vlaams2,vlaams
vlaams3,vlaams
vlaams4,vlaams
wolof1,wolof
wolof2,wolof
wolof3,wolof
wolof4,wolof
wolof5,wolof
wolof6,wolof
wu1,wu
xasonga1,xasonga
xiang1,xiang
xiang2,xiang
xiang3,xiang
xiang4,xiang
yakut1,yakut
yapese1,yapese
yiddish1,yiddish
yiddish2,yiddish
yiddish3,yiddish
yiddish4,yiddish
yiddish5,yiddish
yoruba1,yoruba
yoruba2,yoruba
yoruba3,yoruba
yoruba4,yoruba
yoruba5,yoruba
yupik1,yupik
zulu1,zulu
